Merge/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	000,0000	0,000
11	32768	002,6042	0,000
12	65536	004,1667	1,600
13	131072	007,8125	1,875
14	262144	026,5625	3,400
15	524288	054,6875	2,059
16	1048576	120,3125	2,200
17	2097152	253,6458	2,108
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,5208	1,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	000,5208	1,000
10	16384	000,0000	0,000
11	32768	003,1250	0,000
12	65536	007,8125	2,500
13	131072	012,5000	1,600
14	262144	032,2917	2,583
15	524288	070,8333	2,194
16	1048576	153,6458	2,169
17	2097152	332,8125	2,166
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	000,0000	0,000
11	32768	002,6042	0,000
12	65536	004,1667	1,600
13	131072	008,3333	2,000
14	262144	026,0417	3,125
15	524288	052,6042	2,020
16	1048576	118,2292	2,248
17	2097152	255,7292	2,163
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	000,5208	1,000
10	16384	002,6042	5,000
11	32768	003,1250	1,200
12	65536	006,7708	2,167
13	131072	012,5000	1,846
14	262144	034,3750	2,750
15	524288	070,3125	2,045
16	1048576	158,3333	2,252
17	2097152	332,2917	2,099
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	001,0417	0,000
10	16384	000,5208	0,500
11	32768	001,0417	2,000
12	65536	003,1250	3,000
13	131072	008,3333	2,667
14	262144	024,4792	2,938
15	524288	053,1250	2,170
16	1048576	118,7500	2,235
17	2097152	253,6458	2,136
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	001,0417	2,000
11	32768	002,6042	2,500
12	65536	006,7708	2,600
13	131072	013,0208	1,923
14	262144	036,4583	2,800
15	524288	074,4792	2,043
16	1048576	155,2083	2,084
17	2097152	330,2083	2,128
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	001,0417	0,000
11	32768	002,0833	2,000
12	65536	004,1667	2,000
13	131072	008,8542	2,125
14	262144	027,0833	3,059
15	524288	053,6458	1,981
16	1048576	119,2708	2,223
17	2097152	255,7292	2,144
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00040	000,0000	-----
sort/Almost
i	n    	time(ms)	estimated r
1	00040	000,0000	-----
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00040	000,0000	-----
sort/Almost
i	n    	time(ms)	estimated r
1	00040	000,5208	-----
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	001,0417	2,000
9	08192	000,0000	0,000
10	16384	002,6042	0,000
11	32768	004,6875	1,800
12	65536	007,2917	1,556
13	131072	020,8333	2,857
14	262144	062,5000	3,000
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	001,0417	0,000
9	08192	001,5625	1,500
10	16384	001,5625	1,000
11	32768	004,6875	3,000
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	001,0417	0,000
8	04096	000,0000	0,000
9	08192	001,5625	0,000
10	16384	000,5208	0,333
11	32768	004,1667	8,000
12	65536	009,3750	2,250
13	131072	021,8750	2,333
14	262144	054,1667	2,476
15	524288	141,6667	2,615
16	1048576	334,3750	2,360
17	2097152	773,9583	2,315
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00032	000,5208	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	001,0417	0,000
10	16384	003,1250	3,000
11	32768	004,1667	1,333
12	65536	008,8542	2,125
13	131072	021,3542	2,412
14	262144	057,8125	2,707
15	524288	127,0833	2,198
16	1048576	291,6667	2,295
17	2097152	714,0625	2,448
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	001,0417	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	001,0417	0,000
10	16384	000,5208	0,500
11	32768	001,5625	3,000
12	65536	003,6458	2,333
13	131072	008,8542	2,429
14	262144	026,5625	3,000
15	524288	053,1250	2,000
16	1048576	118,2292	2,225
17	2097152	247,9167	2,097
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	000,0000	0,000
11	32768	001,0417	0,000
12	65536	001,5625	1,500
13	131072	005,2083	3,333
14	262144	018,7500	3,600
15	524288	035,9375	1,917
16	1048576	082,2917	2,290
17	2097152	175,5208	2,133
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,0000	0,000
9	25600	001,0417	0,000
10	51200	002,6042	2,500
11	102400	006,2500	2,400
12	204800	018,2292	2,917
13	409600	038,0208	2,086
14	819200	084,3750	2,219
15	1638400	175,5208	2,080
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,0000	0,000
9	25600	000,5208	0,000
10	51200	002,0833	4,000
11	102400	004,1667	2,000
12	204800	011,9792	2,875
13	409600	026,0417	2,174
14	819200	055,2083	2,120
15	1638400	123,4375	2,236
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,0000	0,000
5	02048	000,0000	0,000
6	04096	000,0000	0,000
7	08192	000,0000	0,000
8	16384	000,5208	0,000
9	32768	001,5625	3,000
10	65536	001,5625	1,000
11	131072	005,7292	3,667
12	262144	023,4375	4,091
13	524288	050,5208	2,156
14	1048576	110,9375	2,196
15	2097152	232,8125	2,099
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,0000	0,000
5	02048	000,0000	0,000
6	04096	000,0000	0,000
7	08192	000,5208	0,000
8	16384	000,0000	0,000
9	32768	000,5208	0,000
10	65536	003,1250	6,000
11	131072	005,2083	1,667
12	262144	016,1458	3,100
13	524288	033,8542	2,097
14	1048576	077,0833	2,277
15	2097152	160,4167	2,081
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,5208	0,000
5	02048	000,5208	1,000
6	04096	000,5208	1,000
7	08192	001,5625	3,000
8	16384	001,0417	0,667
9	32768	003,1250	3,000
10	65536	010,4167	3,333
11	131072	020,3125	1,950
12	262144	058,3333	2,872
13	524288	142,7083	2,446
14	1048576	361,4583	2,533
15	2097152	819,7917	2,268
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,0000	0,000
5	02048	001,0417	0,000
6	04096	000,0000	0,000
7	08192	002,0833	0,000
8	16384	001,5625	0,750
9	32768	003,6458	2,333
10	65536	008,8542	2,429
11	131072	021,8750	2,471
12	262144	056,7708	2,595
13	524288	127,6042	2,248
14	1048576	293,2292	2,298
15	2097152	738,0208	2,517
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	001,0417	2,000
7	06400	000,5208	0,500
8	12800	001,5625	3,000
9	25600	002,6042	1,667
10	51200	006,7708	2,600
11	102400	016,6667	2,462
12	204800	041,1458	2,469
13	409600	112,5000	2,734
14	819200	286,9792	2,551
15	1638400	671,8750	2,341
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,5208	1,000
6	03200	001,0417	2,000
7	06400	002,0833	2,000
8	12800	001,5625	0,750
9	25600	003,6458	2,333
10	51200	006,7708	1,857
11	102400	016,1458	2,385
12	204800	046,3542	2,871
13	409600	137,5000	2,966
14	819200	329,1667	2,394
15	1638400	773,9583	2,351
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	001,5625	0,000
7	06400	001,5625	1,000
8	12800	001,5625	1,000
9	25600	004,6875	3,000
10	51200	008,3333	1,778
11	102400	019,2708	2,313
12	204800	043,7500	2,270
13	409600	110,4167	2,524
14	819200	272,3958	2,467
15	1638400	750,5208	2,755
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	001,0417	0,000
5	02048	000,0000	0,000
6	04096	000,0000	0,000
7	08192	001,5625	0,000
8	16384	002,6042	1,667
9	32768	005,7292	2,200
10	65536	010,4167	1,818
11	131072	018,2292	1,750
12	262144	057,2917	3,143
13	524288	121,8750	2,127
14	1048576	250,5208	2,056
15	2097152	517,1875	2,064
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,0000	0,000
5	02048	000,0000	0,000
6	04096	000,0000	0,000
7	08192	000,0000	0,000
8	16384	000,0000	0,000
9	32768	000,0000	0,000
10	65536	000,0000	0,000
11	131072	002,0833	0,000
12	262144	001,5625	0,750
13	524288	003,6458	2,333
14	1048576	007,8125	2,143
15	2097152	012,5000	1,600
MergeInsertionSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,0000	0,000
5	02048	000,5208	0,000
6	04096	000,5208	1,000
7	08192	000,5208	1,000
8	16384	001,5625	3,000
9	32768	002,0833	1,333
10	65536	003,1250	1,500
11	131072	013,0208	4,167
12	262144	041,6667	3,200
13	524288	092,1875	2,213
14	1048576	185,4167	2,011
15	2097152	377,6042	2,037
SmartMergeSort/Random
i	n    	time(ms)	estimated r
1	00128	000,0000	-----
2	00256	000,0000	0,000
3	00512	000,0000	0,000
4	01024	000,0000	0,000
5	02048	000,0000	0,000
6	04096	000,0000	0,000
7	08192	000,0000	0,000
8	16384	000,0000	0,000
9	32768	000,0000	0,000
10	65536	000,0000	0,000
11	131072	000,0000	0,000
12	262144	001,5625	0,000
13	524288	003,1250	2,000
14	1048576	004,1667	1,333
15	2097152	009,8958	2,375
